3,Nigeria centre stage as oil traders eye new highs,"High-flying oil prices could set new records this week if rebels disrupt the flow of crude from Nigeria, and are unlikely to fall far even if tensions there ease given global supply strains, according to analysts."
3,Job growth sluggish in September,"The US economy experienced another month of disappointing job growth in September, adding to the trend of lackluster hiring that has made this one of the weakest labor market recoveries in modern history."
3,Pfizer calls report on Celebrex safety concerns  #39;misleading #39;,Pfizer Inc. and Canadian health officials moved Thursday to answer concerns over the painkiller Celebrex after a news report raised safety questions about the drug.
3,AOL Paddles Into Crowded Travel Pool,America Online dipped its toe into the onrushing online travel business Friday with an investment in closely held Kayak. AOL didn #39;t disclose details of the multiyear marketing-and-technology agreement.
3,J.C. Penney Same-Store Sales Rise 2 Pct, NEW YORK (Reuters) - J.C. Penney Co. Inc. said on Thursday  its September sales at department stores open at least a year  rose 2 percent.
3,EnCana sells British operations to Nexen for \$2.1 billion US,CALGARY (CP) - Oil giant EnCana Corp. is selling its British North Sea operations to Nexen Inc. for \$2.1 billion US and wants to dispose of its businesses in Ecuador and the Gulf of Mexico as well to focus on North America.
3,Hot ticket item: \$1 million home,"The demand for homes above \$1 million -- a price point that increasingly refers to the move-up market in expensive parts of the Bay Area - - remained strong in the third quarter, though below the record-setting pace set in the second quarter."
3,"Calif. insurance commish sues MetLife, Pru, others: report","California Insurance Commissioner John Garamendi has sued MetLife, Prudential Financial Inc., Cigna Corp., and UnumProvident Corp."
3,"German Stocks Decline; Munich Re, Allianz Pace Drop by Insurers","New York Attorney General Eliot Spitzer yesterday sued Marsh  amp; McLennan Cos., alleging the world #39;s largest insurance broker took payoffs to steer clients to some insurers."
3,Loss of face,"Mitsubishi Motors, damaged by a series of cover-ups over vehicle defects, yesterday produced the worst results in its 34-year history, with interim net losses doubling to 146 billion yen (744m)."
3,Property prices continue to drop,"House prices fell for the second month running during August as the market continued to feel the effects of rising interest rates, figures show."
3,Time Warner Shares Rise on Talks Report," NEW YORK (Reuters) - Shares of Time Warner Inc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TWX.N target=/stocks/quickinfo/fullquote""&gt;TWX.N&lt;/A&gt; rose  2 percent on Tuesday after a report that the world's largest  media company was near a settlement with regulators that could  limit potential shareholder lawsuits over probes into  accounting at its America Online unit."
3,Employees Face More Benefit Choices," WASHINGTON (Reuters) - Within the next few weeks, workers  are likely to find a little something extra in their paychecks.  No, sorry ... it's not money. Those fat envelopes will be  stuffed with the paperwork that goes with new benefit plans."
3,"Maxima, Escalade tops with thieves","The Nissan Maxima #39;s fancy headlights have made it such a target for thieves that Maxima #39;s rate of insurance theft claims has gone from inconsequential to second-highest among all vehicles, according to a report out Tuesday."
3,Growth Rate in Health Cost to Employers Slowed in '04,"After years of double-digit cost increases, employers are seeing a significant slowing in the rate of growth in what they pay for employee health insurance."
3,Japan Stocks Up After Strong Tankan," TOKYO (Reuters) - Japanese shares rose 1.3 percent by late  afternoon trade on Friday as a better-than-expected reading in  the Bank of Japan's corporate ""tankan"" survey of business  sentiment spurred buying."
3,Profits for Canadian retailers seen rising 33 this year &lt;b&gt;...&lt;/b&gt;,"OTTAWA (CP) - Profits at Canadian retailers are forecast to rise by nearly one-third this year, according to a report by the Conference Board of Canada."
3,Fed having a change of space,"Apparently the mammoth Federal Reserve building going up at 1801 Allen Parkway didn #39;t need to be quite so big after all. It turns out that a portion of the 300,000-square-foot property originally "
3,REIT Funds Take Silver On YTD Gain (Investor's Business Daily),"Investor's Business Daily - In recent weeks, even when the rest of the market has lagged, REIT funds generally have outperformed."
3,Conoco and Lukoil: Everyone Wins,"The US oil giant got a good price, Russia #39;s No. 1 oil company acquired a savvy partner, and Putin polished Russia #39;s image."
3,"Univision, Nielsen Drop People Meters #39; Litigation (Update1)",Univision Television Group dropped a suit seeking to stop Nielsen Media Research Inc. from using a new television ratings system in Los Angeles that Univision said undercounts Hispanic viewers.
3,Delta May Offer Its Pilots Equity Stake to Get Cuts,"Delta Air Lines, in an effort to avoid filing for bankruptcy protection, is considering giving its pilots an equity stake in exchange for pay and benefit cuts, a Delta pilot spokeswoman said yesterday. "
3,"Stocks Flat as Oil, Retail Sales Weigh"," NEW YORK (Reuters) - U.S. stocks opened little changed on  Tuesday as concerns over higher oil prices damaging corporate  profits weighed on investor sentiment, while a dip in retail  sales also dampened the mood."
3,"T-W, Comcast in Pact on Cable Unit Stake"," NEW YORK (Reuters) - Time Warner Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TWX.N target=/stocks/quickinfo/fullquote""&gt;TWX.N&lt;/A&gt; and Comcast  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CMCSA.OQ target=/stocks/quickinfo/fullquote""&gt;CMCSA.OQ&lt;/A&gt; said on Monday they had agreed to a pact  giving Comcast an option to cut its interest in Time Warner  Cable Inc. in exchange for stock in a Time Warner subsidiary  that will hold cable systems and cash."
3,Schwab posts loss in quarter,Discount brokerage Charles Schwab Corp. suffered a \$41 million loss during its fiscal third quarter as it absorbed costs from job cuts and other restructuring steps it hopes will reverse a protracted slump.
3,Black gets share of Telegraph windfall,"Hollinger International confirmed in court papers that it is planning to distribute some of the proceeds from the sale of the Telegraph Group to shareholders, a move that "
3,"Loan foreclosures stop climb, but still top figures from 2003","For the first time in two years, the percentage of loans in foreclosure in Colorado has quit rising, perhaps signaling a turnaround in the state economy."
3,Shanghai Auto signs deal to buy Ssangyong Motor,"Shanghai Automotive Industry Corp. China #39;s largest carmaker, yesterday reached a final contract with creditors of Ssangyong Motor Co."
3,US consumers tighten purse strings in August,"US consumer spending, a key pillar of the nation #39;s economy, was flat in August as Americans reacted to surging gasoline prices."
3,"PeopleSoft, IBM tie up, thumb nose at Oracle","SAN FRANCISCO, SEPTEMBER 22: Peoplesoft Inc will push ahead with a new marketing alliance and other initiatives in the face of a court ruling that raises the chance that Oracle Corps \$7."
3,Anthem-WellPoint deal OKd,"Insurance Commissioner John Garamendi dropped his objection to Anthem Inc. #39;s purchase of WellPoint Health Networks Inc. after the companies agreed to spend \$265 million, more than double their previous commitment "
3,New investor could change dynamic of Microsoft inquiry,"A third company is looking to join Microsoft and Time Warner as an investor in digital rights management firm ContentGuard, a move that may help Microsoft reduce European antitrust concerns regarding its stake in ContentGuard."
3,UPDATE 1-Warburg Pincus to buy 2.75 of Kotak Mahindra Bank,"The board of India #39;s Kotak Mahindra Bank Ltd. (KTKM.BO: Quote, Profile, Research) has approved an issue of shares representing a 2.75 percent stake to Warburg Pincus International LLC."
3,German business confidence surges,"A key index of German business confidence surged to eight-month high in December, the Munich-based Ifo economic research institute reported Friday."
3,Hurricane Impact Drives Up Jobless Claims," WASHINGTON (Reuters) - The number of Americans lining up to  claim an initial week of jobless aid climbed more than expected  last week, primarily because of hurricanes that have battered  Florida, putting many people out of work, the government said  on Thursday."
3,Chinas new face,"Just back from three weeks in China, Ill spare you the boring slides except for two observations. First, China presents amazing contrasts. You can bounce over mountain roads and still enjoy four bars of reception on your cell phone. (In general, Chinas cell coverage makes that of the United States seem Third World.) Second, China has a great future in IT."
3,"\$322,000 in refund checks go undelivered in Idaho",TWIN FALLS -- The Internal Revenue Service is looking for 410 Idaho taxpayers -- including more than 70 in Magic Valley -- whose income tax refund checks were returned from the US Postal Service as undeliverable.
