tweet_text,cyberbullying_type
"You mean they can go to a country + get free money for life, council house, NHS etc. U r the wa**er. Fit u better to have sympathy for victims in UK of Islamic terrorism, mass rapes etc. If ur family was hacked with a machete Lefty, u wouldnt b as soft as shite + thick as u r!",religion
RT @VRitchBitch_x: That bitch is nasty and desperate! We're not all like that!,other_cyberbullying
"RT @RLJ1738: Nigger unchained...“@keibenet: Epitome of ""nigger"" RT @CheesusSlice: Maurice Clarett dumb as fuck”",ethnicity
we must accept that you are ignorant and a clown. Islam doesn't promote this so where are the shortcomings? Don't blame the religion for some idiots who take the religion out of context. There's a severe punishment for killing innocent humans let alone Muslims alike.,religion
"@FunkyreFresh @SuperSpacedad as a target of her delusions, yeah, i'm going to say these things about how she behaves towards me.",not_cyberbullying
@pigsquealerrrrr You're a bully!,other_cyberbullying
"Hahahaha, failure is one of learning process. Fail isn't an end point of a road.Sometimes failure teach to be a better person, and failure can answer all reasons that u couldn't see back then that has lead u to miss steps in the first place. By failing u can see ur weakness.",ethnicity
Catching the last BART home. So excited! What a productive evening. :),other_cyberbullying
i was in high school dead getting bullied and degraded by black dudes because im skinny and they told me they would rather date a white girl with a fat ass and that “white girls just do it better” y’all im so triggered memsksk,age
U calling it Islamophobia does not make islamic terrorism halal. I shud not believe govt and media. Ok. I believe in myself and say that it is islamic terrorism in Kashmiri. Happy? U ppl r well versed in playing victim while being the terrorists.,religion
Because it’s portrayed that money goes to black communities. And it doesn’t. Y’all really think Biden is gonna fight for you? He’ll say anything to get in office. Have you not see past quotes from him?,ethnicity
"Anti-bullying workshop offers parents practical, legal solutions: With 30 percent of students nationwide being h... http://t.co/xjkhms6",not_cyberbullying
@MetroidThief @deathofrats01 his face is a bit differently structured. he looks a lot like a collie in some regards.,other_cyberbullying
To the nigger bitch tht demanded me to get her cigs fuck u hope u fall in a hole dumb bitch,ethnicity
"Ummmm yeah that’s a different issue and people who mass murder children, or attempt to, are not just products of bullies in middle school. Even tho that may contribute. But they are mentally ill to the point where they have to be locked up from society.",age
"@discerningmumin Islam is a pile of manure that destroys human freedom, human life, human expression and creates endless divisiveness.",religion
“@fforeveryoung: KICK ME OUT THE DECK AND THIS IS WHAT YOU GET YOU DUMB NIGGERS FUCK NIGGERS” Smfh,ethnicity
This woman is delusional. I watched the whole freaking thing and Barr was the one the dems we’re trying to humiliate and bully. They’re a bunch of disrespectful goons. NADLER is the head goon and treated Barr like a school kid asking for a restroom break.,age
"I started with some girls from high school who bullied me. Yes, I was bullied. I was definitely slut shamed. Yes, I’ve been in fights. Bev one daughter.",age
@coil780 he helped start all of this. he came up with the hashtag.,other_cyberbullying
feminazi Nice http://t.co/0JwoXzcRgv,gender
"I did talk to this one kid on the way home sometimes but when I was at that school I can't remember talking at all I was very shy and passive let people talk down to me and be mean to me, that's why I cried so hard in the bathroom and let the girls bully me and make me lose",age
@MattMiazga3 you were a bully in school right?,age
"There’s this girl I went to high school with who just announced she became a social worker. I know people change but she was so mean and literally bullied people all through high school also, she said the N word multiple times throughout high school",age
"um nickin minaj, when are you going to stop bullying lil kim? it's not nice you know...",other_cyberbullying
She looks like hot badass queen in school where everybody thinks she's bully but then she's a student council president and top student,age
"so, apparently rapi*t pyare miyan is being used to spread communal hatred, yet again. he wasn't a practicing muslim. pls stop. while, yes, people should definitely hold him accountable, you need to stop spreading your islamophobia. idiots, istg.",religion
Sooo mad. RT @TracePeterson Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,ethnicity
"Ima Fuck this Bitch Up!! ~~~~&gt; RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
RT @TopNewsA1: Synagogue Shooting Victim Dies; Copenhagen on Edge http://t.co/eNdRw2kUmk,not_cyberbullying
they are gonna get SO MUCH SHIT at school when the bully googles their names and finds loads of posts about how they pooed the bed back in 2017 or some other random parenting thing that should have kept to themselves!!,age
There was a movie from 4 years ago called “I am not your negro” are you saying white people cant even say the name of the movie?,ethnicity
#springbreak,not_cyberbullying
All those nasty bitches sitting in Kyle’s room like they’re teens at their high school friends sleepover bitchin about the pretty girl they’re jealous of. They’re all sitting there pretending to believe Brandi’s bullshit so they have a reason to hate and bully Denise. #RHOBH,age
@DrJasonJohnson The writers have turned the bad ass Michonne into this horribly clingy girlfriend. I want her back!â¦ https://t.co/w64nQ8NKY2,other_cyberbullying
RT @whynyle: it's so annoying when people come up to me show me things on dem phone,other_cyberbullying
Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,not_cyberbullying
"He made gay jokes, fat jokes, sexist jokes, rape jokes. Open your eyes.",gender
"Bringing a care package to a friend in the hospital, as one does. http://t.co/OnI61KWy4O",other_cyberbullying
"@doofsmack @wadhwa YUP. incidentally, I know the editor. She's a woman, a gamer, and in tech. It's all factual info.",not_cyberbullying
@Lenny_Banx nigger read it again such a dumb ass. Everything good until you mention me and fuck up my vibe...... shit man!,ethnicity
@sayheytozayna wassup?,not_cyberbullying
"@LaraSpencer @GMA. I bet you also laughed in school when your lunkhead boyfriends would shove the quiet, “different” kids into lockers. You were/are the quintessential mean girl who bullied and mocked anyone different in high school to make sure you looked cool. Mean ain’t cool.",age
How can The People help him? Schools have deep pockets. Portland Attorney Tom Booth in SW. He almost represented me when the lesbian bullies at Portland 911 made my life hell there. But this curvy white redhead Christian lady was not a protected class. I miss that job so much.,age
these are definitely the girls that bullied me in high school,age
cracked my phone screen which is bad but on the bright side ur first scroll on a fixed phone screen after dealing w the cracked one is euphoric,ethnicity
"Transgender teen bullied for using girl’s locker room - WQAD Moline: Transgender teen bullied for using girl’s locker room WQAD Moline Being a transgender teen at Galesburg High School, Ali Mcdorman, always knew she would eventually encounter hate.…",age
@jameswmk1 something bad as usual. I am just a dumb girl that get bully everytime.,gender
http://t.co/ZxbZV39jru: Maine Coon Cat! Best Photos of Cats and Kittens Ever http://t.co/jVPl2TFQq0 #cats #coon #kittens #maine #photos,other_cyberbullying
i was hangin out with a girl once and told her i got bullied and called potato head in high school and she didn’t stop laughing for 20 minutes...i still think about it daily,age
Max claims America doesn’t belong to everyone! Explain you idiot how did Ilhan become a congresswoman then? Max cheeseburger is the kind of guy who thinks supporting a Muslim brotherhood would get him to receive a noble peace prize or some other shit,religion
I think I used to bully you in grade school.,age
@sarahhamill_  cuz they get bullied more than me and i dont think its right1 so we r rebelling against those 'popular kids',other_cyberbullying
"@asem_1994 Mohammed raped slave girls, the Quran approves of the rape of slave girls - so ISIS rapes, slave girls.",religion
"also one time in high school, a really nasty teacher tried to fail me so i passively mentioned it to another teacher who later confronted and basically bullied her into giving me a passing grade. a year later, the teacher who tried to fail me was fired!",age
i'd fuck amanda scotto. -dumb nigga,ethnicity
"PM Modi With the Support of Terrorists Organisation RSS Has Taken Practical Steps for Muslim Genocide in India. Their First Target Is Muslims, Then Christians, Then Dalit. Then Turn India into a Radical Hindutva Terrorists State like ISIS. @UN @Saudi_Gazette @Bahrain @uaegov",religion
