Label,Feature1,Feature2
2,Neeskens sacked as NEC coach,"Johan Neeskens has been sacked as coach of NEC Nijmegen, the struggling Dutch first division club said in a statement on Monday. NEC are 14th in the standings following a 3-2 "
2,Mickelson Wakes Up,"After a restless night Friday, Phil Mickelson was feeling a bit better after Saturday's foursomes, where he and David Toms gave the U.S. a 4-and-3 victory over Miguel Angel Jimenez and Thomas Levet."
4,"Apple Profits Surge on iPod, Laptop Sales","Apple Computer Inc.'s fourth quarter earnings soared on strong sales of laptop computers and its popular iPod music players, helping the company notch its highest revenue for the quarter in nine years. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-AP&lt;/B&gt;&lt;/FONT&gt;"
2,Kobe Bryant Rape Case Could Be Headed to California,"Attorneys for the Colorado woman who accused Kobe Bryant of rape are considering suing the basketball star in his home state of California because of a strict cap on damages in Colorado, they said on Wednesday."
1,Insurgents resist across Iraq,"Fallujah is not the only flashpoint. Violence continues to sweep the rest of Iraq. A car bomb exploded near a police checkpoint in Eastern Baghdad, killing at least seven people."
2,"BC, Maine: Chosen two","The Boston College and University of Maine men's hockey teams made up half of last season's Frozen Four, and at least in the pollsters' eyes, they're good bets to make it back there."
2,"Astros #39; Kent delivers, pleads for  #39;one more #39;","He breaks up a scoreless tie with a three-run, ninth-inning homer to give Houston the victory and a 3-2 series edge on St. Louis. HOUSTON -- On a night when pitching suddenly took over the National League playoffs, someone was bound to get a hit."
1,EU nations slam Tiger rebels as fresh killings dim Sri Lanka peace hopes (AFP),"AFP - European Union nations criticised Sri Lanka's Tamil Tiger rebels for killing rivals and recruiting child soldiers, appealing to the guerrillas not to undermine the Island's Norwegian-led peace bid."
2,"Yankees withdraw forfeit request, game rescheduled as part of &lt;b&gt;...&lt;/b&gt;","The New York Yankees withdrew Tuesday their request that a postponed game with the Tampa Bay Devil Rays be forfeited, and Major League Baseball announced the game would be made up as part of a doubleheader Wednesday."
4,Sun: \$92M to settle Kodak suit,Network computer maker Sun Microsystems Inc. Thursday said it agreed to pay \$92 million to settle a long-running patent infringement lawsuit with Eastman Kodak Co.
1,Terrorism forcefully raised in meeting with Musharraf: PM :,"World News  gt; New York, Sept. 25 : Prime Minister Manmohan Singh has clarified that he forcefully raised the issue of cross border terrorism in his meeting with Pakistan President Pervez Musharraf here."
2,"Bonds, Giants try to slow red-hot Astros",SAN FRANCISCO - The Houston Astros have control over their own fate when they visit SBC Park for a three-game series against the San Francisco Giants.
2,Robiskie Picks Up  #39;Interim #39; Tag Once Again,"Terry Robiskie is growing accustomed to inheriting someone else #39;s team and someone else #39;s problems late in a wildly disappointing season, with little or no hope of turning things around and virtually "
1,Soldier Blogs Detail Life in Iraq,"Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice..."
4, #39;Hobbit #39; joins human family,"Australian scientists have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island. The discovery adds another piece to the complex puzzle of human evolution."
1,"U.S. Interfering in Lebanon and Syria, Damascus Says"," DAMASCUS (Reuters) - Damascus has accused the United States  of interfering in the affairs of Lebanon and Syria, saying  Washington had brought undue pressure to force a U.N.  resolution last week on foreign influence in Lebanon."
1,Yushchenko thanks medics for care,"Ukraine's opposition leader thanks doctors who treated him for suspected poisoning, as officials reopen the case."
2,Terps Catch Seminoles By Surprise,"COLLEGE PARK, Md. - Florida State coach Bobby Bowden had seen enough trouble the previous two times his Seminoles strayed from home this season to know they weren #39;t invincible."
3,"With Oil Near \$50 a Barrel, Gas Prices Start to Inch Up","As the price of crude oil flirts with \$50 a barrel, gasoline prices are heading up again, ending an unusual period in which gasoline prices were falling even as oil prices rose."
3,Banknorth sought other deals,"Banknorth Group Inc. solicited bids from several other large banks before deciding that a Canadian bank could acquire a majority stake in the company, chief "
1,Sharon set to end 15-month boycott of Palestinian leadership,JERUSALEM (AFP) - Israeli Prime Minister Ariel Sharon was set to end his 15-month boycott of the Palestinian leadership after expressing a willingness to meet new PLO chief and presidential favourite Mahmud Abbas.
4,LookSmart Appoints New CEO,"LookSmart Appoints New CEO\\LookSmart announced today that David Hills has been appointed as the Company's Chief Executive Officer, effective October 25, 2004.  Mr. Hills will succeed Damian Smith, who has served as interim CEO since January 2004. Mr. Hills, 48, has nearly twenty-five years of experience in media sales, ..."
2,Ramsey Is Likely Starter,Redskins backup quarterback Patrick Ramsey took an abundance of the snaps during practice Tuesday and remains likely to start Monday's game against Dallas at FedEx Field.
3,Nation-wide Truckers Strike Evokes Mixed Response,"New Delhi, August 21 (NNN): An indefinite nationwide strike of truckers protesting against the imposition of service tax on Saturday evoked mixed response with a section of transporters in Karnataka and Tamilnadu staying away from the protest."
2,Morrison benefits from Sorensen blunder,"Clinton Morrison was recalled to the Birmingham City line-up for Sundays derby against Aston Villa, and took just nine minutes to find the net at Villa Park as the Blues continued their exceptional record in clashes with their rivals since their top "
2,"Health Issue, Lack of Fervor Made H. Brown Leave","The grind of the NBA finally got to Hubie Brown, who at 71 had neither the fervor for the job nor the good health needed to remain the coach of the Grizzlies."
2,Kurt Busch Takes Nextel Cup Title,"Crew members of Kurt Busch work on the car during a pit stop during the NASCAR Ford 400 at the Homestead Miami Speedway in Homestead, Fla."
4,Google rises in market debut,"The U.S. Securities and Exchange Commission yesterday approved Google Inc.'s IPO plans, and the company's stock jumped 20 on its first day of trading on the Nasdaq stock exchange."
4,Cramming Features Into Phones,"The cell phone industry is banking on cell phone that seem more like personal assistants --dialing numbers, zapping text messages from fancy keyboards, taking pictures and serving as digital Rolodexes.\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
3,Stocks Set for Firmer Open; Retail Eyed,"Stock futures rose sharply on Monday, pointing to a strong open, as investors pinned hopes on a solid start to the holiday shopping season, while the dollar pulled back from record lows and oil eased slightly."
2,Schilling pitches for mates,Don't get Curt Schilling wrong. It's hard for him to imagine playing next year without any of the teammates who have helped to make this season special. But Schilling dreads returning next year without two players in particular: Pedro Martinez and Jason Varitek .
3,Blood test in Olympic case spotlights a growing field of screening devices,"The blood test that showed evidence of banned transfusions by Olympic cyclist Tyler Hamilton is only one of several next-generation technologies coming to market to combat drugs in sports, athletic officials said yesterday."
2,Having a ball,The Red Sox rode into Yankee Stadium on Friday with the confidence that comes from playing like the best team in baseball and having the wild card in your back pocket.
1,Two hurt in suicide attack on Black Watch force,TWO British soldiers were fighting for their lives last night after being wounded in a suicide car bomb attack as a state of emergency was declared in Iraq.
4,World #39;s lightest flying micro-robot unveiled,"BEIJING, Aug.20(Xinhuanet) -- The world #39;s lightest flying micro-robot has been developed by Japan #39;s Seiko Epson Corporation. "
3,Arcelor third-quarter profit jumps sixfold,"PARIS : European steelmaker Arcelor said net profit in the third quarter surged by more than sixfold and forecast a strong fourth quarter amid  #39;healthy #39; growth in the global steel market, driven by Chinese demand."
